name,colorIn,colorOut,numPages,duration,image xobj,form xobj
frege.pdf,true,true,14,0.477,0,0
legal_pages7_color3.pdf,true,false,7,0.017,0,0
cmyk.pdf,true,false,9,0.017,0,0
WEIß_pages6_color4.pdf,true,false,6,0.024,0,0
lines.pdf,true,false,20,0.042,0,0
English Report.pdf,true,false,16,0.045,0,0
Sunday 2016 team Fixtures.pdf,true,false,12,0.204,0,0
ACS4PartnerQuotes.pdf,true,false,2,0.132,0,0
dense2_lines.pdf,true,false,3,0.332,0,0
ColourNaming.pdf,false,false,12,0.900,0,0
killer_modelling.pdf,true,false,5,0.233,0,0
blank.pdf,false,false,1,0.004,0,0
convoluted_line.pdf,false,false,1,0.022,0,0
fonts_in_form_xobject.pdf,false,false,1,0.014,0,0
202 moot.pdf,false,false,2,0.141,0,0
word_bmp.pdf,false,false,1,0.011,0,0
word_jpeg_grayscale.pdf,false,false,1,0.009,0,0
pdl.pdf,false,false,1,0.190,0,0
pre-algebra_translate.pdf,true,true,2,0.021,0,0
Jedi.pdf,true,true,1,0.218,0,0
rfc6962.txt.pdf,false,false,27,0.138,0,0
kernel_trick.pdf,false,false,3,0.541,0,0
ACFrOgCf6f4kzU-mNiolvkiOlADV6cnWfoWv_FZPB6kB4aBtGh68m8KVTc5q0t50Bian-2myr3AQvH0HLbHDFnyo3fY_BDudV1i3zI9i_g6S36lOesSvotIATPqvLF0= (1).pdf,false,false,9,2.211,0,0
A Sunshine - IEP.pdf,true,true,9,1.586,0,0
android.pdf,true,true,1,0.066,0,0
10.235.1.2_SMTP_via_LDAP_05-16-2016_09-43-48.pdf.pdf,true,true,3,0.029,0,0
symbiosis-provocation.pdf,false,false,8,0.869,0,0
Whitepaper-XMP-metadata-in-PDFlib-products.pdf,true,true,4,0.186,0,0
docs.pdf,true,true,1,0.392,0,0
unlexicalized-parsing.pdf,false,false,8,3.330,0,0
blockchain_academic_verification_use_case.pdf,true,true,4,0.142,0,0
4e.pdf,true,false,5,0.235,0,0
midtermF13secondSols.pdf,false,false,7,0.640,0,0
pcfgs.pdf,false,false,18,1.682,0,0
multi_string_search.pdf,false,false,22,0.636,0,0
lexpcfgs.pdf,false,false,22,1.683,0,0
MS Activities Term 2 2016 Letter.pdf,true,true,3,0.041,1,0
mh-guide-matrix.pdf,true,true,1,0.189,0,0
letter to Parents re Telstra Phone Line.pdf,true,true,1,0.112,0,0
Doc_Test_papercut.pdf,true,true,4,0.033,0,0
ptrelnot.pdf,true,true,5,0.137,14,0
invoice88786339.pdf,true,true,2,0.132,0,0
yao1982-ocr.pdf,false,false,5,0.831,0,0
lcs.pdf,false,false,6,1.746,0,0
docpro07aut.pdf,true,false,16,1.711,0,0
lec04.pdf,true,false,24,0.713,0,0
HH factsheet.pdf,true,true,2,0.606,0,0
SA_implementations.pdf,false,false,9,2.179,0,0
fawkes.pdf,false,false,13,1.076,0,0
lec03-sp01.pdf,true,false,5,0.748,0,0
lm.pdf,false,false,12,0.680,0,0
7600_Model355_ColorElectrostaticPlotter_TechnicalData_5959-9727-6pages_Jan90.pdf,false,false,6,0.043,0,0
l1_logistic_reg_aaai.pdf,true,false,7,0.659,0,0
ICT Parent letter 7 2016.pdf,true,true,1,0.200,0,0
outbreak.pdf,false,false,7,0.364,0,0
database_03_abs.pdf,false,false,2,0.201,0,0
recht11a.pdf,false,false,18,3.384,0,0
mehrotra_trick_final2.pdf,false,false,15,1.686,0,0
kuksa08nips.pdf,false,false,8,0.714,0,0
biau08a.pdf,false,false,19,2.569,0,0
designofasearchablesymmetrickeyciphersystem-120529001108-phpapp02.pdf,true,true,11,0.178,0,0
twitter_sentimenti.pdf,true,true,7,0.743,0,0
